id,carat,cut,color,clarity,depth,table,x,y,z,price
833,1.0,Very Good,E,SI2,62.5,62.0,6.34,6.36,3.97,3908
7386,0.3,Ideal,H,VS2,61.5,57.0,4.36,4.33,2.67,630
8091,0.31,Premium,D,VS1,62.2,58.0,4.35,4.32,2.69,895
2304,1.12,Ideal,D,SI2,61.5,55.0,6.68,6.66,4.11,5140
5235,1.01,Very Good,E,VS1,62.8,58.0,6.39,6.43,4.02,8637
3350,1.02,Very Good,F,SI1,62.8,60.0,6.38,6.42,4.02,4672
8425,1.0,Very Good,F,SI2,61.0,56.0,6.4,6.43,3.92,4174
3143,1.01,Ideal,G,SI2,60.5,56.0,6.56,6.5,3.95,4469
4509,0.4,Ideal,G,VS2,61.5,55.0,4.76,4.81,2.94,847
4226,0.72,Very Good,G,VS2,62.4,58.0,5.67,5.71,3.55,2570
4645,1.01,Premium,F,SI1,62.9,59.0,6.39,6.41,4.02,4668
9213,0.31,Premium,H,VS2,62.0,59.0,4.29,4.33,2.68,648
9783,1.02,Ideal,G,VS2,62.3,57.0,6.38,6.42,3.99,6539
7461,0.51,Ideal,H,SI2,61.6,56.0,5.12,5.14,3.16,1124
6842,2.01,Premium,I,VS2,61.9,58.0,8.14,8.1,5.03,17805
1197,0.31,Ideal,G,IF,61.9,55.0,4.38,4.42,2.72,891
5271,0.62,Ideal,G,SI1,62.3,55.0,5.46,5.39,3.38,1642
5309,1.5,Ideal,G,VS2,61.0,57.0,7.42,7.35,4.49,13034
6594,0.41,Very Good,F,VS2,62.7,58.0,4.76,4.78,2.99,863
1429,0.5,Premium,G,VVS1,62.3,60.0,5.12,5.08,3.18,2070
6341,2.05,Very Good,H,SI1,59.5,60.0,8.36,8.28,4.96,18275
6647,1.1,Good,G,VVS2,61.6,63.0,6.63,6.51,4.05,7614
1153,1.18,Ideal,E,SI2,61.7,55.0,6.84,6.8,4.21,4969
8881,0.7,Premium,D,SI1,60.4,58.0,5.75,5.72,3.46,2729
6330,1.17,Premium,H,SI1,61.2,57.0,6.79,6.74,4.14,5410
4534,0.9,Premium,D,SI2,60.4,61.0,6.26,6.24,3.79,3734
3265,0.3,Ideal,E,VVS2,61.4,56.0,4.34,4.36,2.67,949
5727,0.32,Ideal,G,VVS1,62.2,53.0,4.42,4.44,2.76,814
964,0.35,Ideal,G,VS1,62.0,56.0,4.5,4.52,2.8,706
4830,1.01,Very Good,G,SI1,63.3,56.0,6.41,6.37,4.04,5154
5815,0.57,Ideal,D,SI1,61.0,57.0,5.35,5.39,3.27,1754
8168,0.73,Ideal,E,VVS1,62.1,57.0,5.79,5.77,3.59,3785
8827,0.36,Ideal,E,SI1,61.1,55.0,4.58,4.63,2.82,707
1483,2.01,Very Good,E,SI2,63.4,60.0,7.97,7.9,5.01,13387
2337,0.51,Very Good,G,VVS1,60.0,56.0,5.25,5.22,3.15,2041
3101,0.4,Ideal,G,VVS2,62.9,57.0,4.73,4.7,2.97,1020
7969,0.33,Ideal,I,VVS2,61.0,57.0,4.44,4.47,2.72,579
1426,2.02,Very Good,I,SI2,62.9,59.0,7.94,8.03,5.02,13400
6244,2.01,Premium,H,SI1,61.2,59.0,8.07,8.05,4.93,17164
5839,1.39,Ideal,H,SI1,62.1,55.0,7.16,7.13,4.43,7506
5803,0.41,Ideal,F,VVS2,62.3,57.0,4.76,4.78,2.97,1192
1057,0.41,Ideal,I,VVS2,61.5,57.0,4.74,4.79,2.93,829
7104,0.32,Premium,I,VS1,61.0,60.0,4.38,4.4,2.68,565
8724,0.51,Ideal,D,VS2,60.9,55.0,5.16,5.2,3.15,1787
2995,0.32,Ideal,G,VVS1,60.4,57.0,4.42,4.47,2.68,865
8089,3.01,Premium,I,SI2,60.5,60.0,9.43,9.34,5.62,14038
5060,1.5,Good,H,SI2,60.8,61.0,7.32,7.3,4.45,7672
10143,0.63,Ideal,I,VS1,61.4,55.0,5.61,5.5,3.41,2029
1544,0.29,Ideal,I,VS1,61.3,56.0,4.3,4.32,2.64,504
2982,1.11,Good,F,SI1,63.3,56.0,6.65,6.68,4.21,6841
6536,0.3,Ideal,G,VVS1,62.0,57.0,4.28,4.31,2.66,764
9445,0.32,Premium,H,VVS1,62.2,58.0,4.38,4.37,2.72,936
724,1.5,Premium,G,VVS2,59.8,60.0,7.39,7.49,4.45,15498
4474,1.0,Fair,D,VVS2,64.5,58.0,6.26,6.19,4.01,9014
5711,0.9,Very Good,G,SI1,60.3,55.0,6.18,6.22,3.74,3584
1127,0.4,Ideal,G,SI1,62.9,56.0,4.72,4.73,2.97,900
3181,0.53,Ideal,E,VVS2,61.6,54.0,5.24,5.21,3.22,2271
5362,1.05,Very Good,I,SI2,60.3,59.0,6.54,6.58,3.95,3884
5003,0.68,Very Good,F,VS1,61.3,56.0,5.64,5.68,3.47,2724
7044,0.7,Ideal,E,VS1,61.2,57.0,5.75,5.78,3.53,3210
7551,0.79,Ideal,G,SI2,62.4,55.0,5.9,5.92,3.69,2185
5768,0.5,Ideal,E,VVS1,61.6,56.0,5.09,5.13,3.15,2005
8223,0.53,Ideal,E,VS2,62.0,57.0,5.18,5.2,3.21,1814
1561,0.53,Ideal,E,VS1,62.5,55.0,5.15,5.2,3.23,2192
7110,0.71,Good,D,SI1,59.3,56.0,5.82,5.85,3.47,3093
7654,0.59,Premium,E,SI1,62.2,58.0,5.38,5.33,3.33,1665
8116,1.7,Ideal,I,VS1,60.4,57.0,7.64,7.7,4.63,10681
5712,0.31,Ideal,D,VS2,62.1,57.0,4.33,4.33,2.69,734
3027,0.71,Premium,I,SI1,58.3,58.0,5.91,5.84,3.43,2401
7248,2.11,Premium,H,VS2,61.3,60.0,8.24,8.2,5.05,18026
4392,1.06,Ideal,H,SI2,61.7,56.0,6.56,6.6,4.06,4580
3776,0.42,Ideal,F,VS2,62.0,55.0,4.8,4.84,2.99,984
2167,1.03,Premium,D,VS2,62.5,58.0,6.42,6.48,4.02,7274
5979,0.34,Ideal,I,VS1,62.3,56.0,4.49,4.46,2.78,589
6448,0.94,Premium,D,SI2,60.9,60.0,6.25,6.22,3.78,3800
10116,1.5,Premium,E,VS1,62.5,61.0,7.24,7.31,4.54,16041
8439,1.03,Ideal,G,SI1,60.0,57.0,6.59,6.64,3.98,4538
9906,0.71,Ideal,F,SI1,61.0,56.0,5.75,5.8,3.52,2674
7822,0.32,Ideal,F,VVS1,60.8,57.0,4.43,4.47,2.7,857
1392,1.01,Premium,G,VS2,62.3,59.0,6.43,6.38,3.99,5510
7932,0.3,Ideal,G,VS1,62.8,57.0,4.27,4.24,2.67,776
6885,1.0,Premium,E,SI2,61.7,61.0,6.45,6.32,3.94,3864
6625,0.31,Very Good,H,VVS1,62.3,55.0,4.32,4.36,2.7,642
5403,1.05,Ideal,H,VS2,61.6,57.0,6.53,6.56,4.03,5224
8474,1.22,Ideal,I,SI1,61.8,56.0,6.85,6.9,4.25,6098
17,0.26,Very Good,F,VVS2,61.7,57.0,4.1,4.13,2.53,574
1770,0.31,Ideal,F,VVS2,61.8,57.0,4.33,4.35,2.68,789
1888,2.22,Premium,D,SI2,62.2,59.0,8.32,8.36,5.18,17608
1642,0.7,Good,G,VS2,64.1,58.0,5.61,5.56,3.58,2144
132,0.9,Very Good,E,SI2,60.3,56.0,6.25,6.28,3.78,3854
8291,0.79,Ideal,E,SI2,61.7,57.0,5.92,5.98,3.67,2870
8090,1.07,Ideal,E,SI2,62.0,55.0,6.59,6.55,4.07,5014
3284,0.31,Ideal,E,VS2,61.9,56.0,4.32,4.3,2.67,872
9384,1.03,Fair,F,SI1,65.3,59.0,6.35,6.28,4.15,4480
1095,1.04,Premium,F,SI1,62.1,59.0,6.49,6.52,4.03,5731
5489,0.72,Ideal,H,SI1,61.2,55.0,5.78,5.82,3.55,3050
5169,0.56,Very Good,I,VS2,62.3,58.0,5.27,5.31,3.29,1333
527,0.3,Ideal,H,VS1,62.3,56.0,4.32,4.28,2.68,675
6769,0.35,Premium,I,VS1,61.5,58.0,4.55,4.52,2.79,633
2002,1.34,Ideal,I,VS2,62.0,57.0,7.08,7.04,4.37,8590
3773,0.9,Ideal,D,SI2,61.9,57.0,6.13,6.16,3.8,4007
168,0.3,Ideal,F,SI1,62.0,54.0,4.3,4.34,2.69,475
7659,0.54,Ideal,E,VS2,61.5,57.0,5.2,5.22,3.2,1657
1919,0.91,Very Good,E,SI1,62.6,59.0,6.15,6.22,3.87,4165
10103,2.1,Premium,I,VS2,62.0,60.0,8.2,8.17,5.05,17095
4726,0.53,Ideal,G,VVS2,62.3,55.0,5.19,5.23,3.24,1778
6037,0.3,Ideal,D,VVS2,61.4,55.0,4.28,4.33,2.64,769
7701,1.04,Premium,H,SI1,60.8,58.0,6.56,6.5,3.99,4931
9587,0.4,Premium,D,VS1,60.8,59.0,4.78,4.82,2.92,967
8464,0.43,Very Good,F,SI1,61.1,59.0,4.84,4.87,2.97,792
8499,1.93,Premium,H,SI1,62.9,59.0,7.89,7.94,4.97,14646
1298,0.55,Premium,G,SI1,62.5,58.0,5.26,5.22,3.27,1349
2513,0.7,Ideal,F,SI2,62.9,56.0,5.62,5.66,3.55,2297
1352,0.5,Premium,E,SI1,62.3,62.0,5.11,5.06,3.17,1597
3206,1.04,Very Good,F,SI1,61.6,57.0,6.53,6.55,4.03,5484
9389,0.42,Premium,G,VVS2,60.8,58.0,4.88,4.84,2.95,1140
1287,1.2,Premium,I,VS1,60.0,58.0,6.95,6.91,4.16,6998
2249,0.34,Ideal,F,SI2,61.3,55.0,4.54,4.5,2.77,574
6630,1.4,Ideal,J,VS1,61.6,56.0,7.19,7.16,4.42,6509
3058,2.01,Good,I,SI1,64.1,58.0,7.97,7.87,5.07,12821
7933,1.21,Premium,H,VS2,62.5,58.0,6.78,6.82,4.25,6958
2013,1.66,Ideal,G,VS2,61.5,54.0,7.64,7.55,4.68,14646
3819,1.8,Ideal,G,SI1,62.2,57.0,7.68,7.76,4.83,15178
4919,0.5,Ideal,G,VVS2,62.3,55.0,5.07,5.04,3.15,1868
10140,0.4,Ideal,E,SI1,61.4,55.0,4.73,4.75,2.91,945
7001,1.23,Very Good,H,VS1,62.7,58.0,6.79,6.82,4.26,6837
8736,1.21,Very Good,D,SI1,62.8,60.0,6.72,6.79,4.23,7411
2147,0.54,Premium,G,VS2,61.3,58.0,5.21,5.15,3.17,1637
9494,1.04,Ideal,G,VS1,61.6,56.0,6.49,6.52,4.0,6027
8978,0.34,Ideal,D,SI1,61.6,55.0,4.53,4.56,2.8,626
9985,0.33,Ideal,G,VVS2,60.9,57.0,4.45,4.49,2.72,943
449,1.5,Premium,G,VS1,60.4,60.0,7.42,7.36,4.47,12512
6087,0.55,Very Good,F,VS2,62.9,57.0,5.19,5.21,3.27,1555
5247,0.71,Very Good,I,SI1,63.2,58.0,5.64,5.66,3.57,2141
810,1.14,Premium,H,SI1,62.3,59.0,6.67,6.73,4.17,5712
9975,0.51,Fair,F,SI1,66.7,55.0,4.85,4.72,2.96,1064
6749,1.02,Very Good,E,SI1,63.0,58.0,6.37,6.47,4.04,4973
4794,0.31,Very Good,H,VVS2,62.0,57.0,4.34,4.31,2.68,575
7211,0.71,Very Good,I,VVS1,62.3,57.0,5.7,5.7,3.55,2421
8852,0.32,Premium,H,SI2,61.5,58.0,4.39,4.41,2.7,450
7814,0.43,Ideal,G,SI1,62.3,55.0,4.84,4.87,3.02,904
6624,0.32,Good,E,SI1,63.2,61.0,4.29,4.31,2.71,564
7108,0.3,Good,E,VS2,56.8,64.0,4.41,4.45,2.58,568
1477,0.72,Very Good,E,VS2,61.4,56.0,5.76,5.79,3.54,2921
1790,0.3,Ideal,D,VS2,60.6,55.0,4.36,4.38,2.65,911
2008,1.61,Ideal,E,VS2,62.0,55.0,7.49,7.56,4.67,14519
682,1.08,Very Good,D,SI2,63.2,57.0,6.47,6.54,4.12,4584
9803,1.01,Premium,E,VS1,61.2,59.0,6.5,6.56,3.98,7094
4338,0.35,Ideal,G,VS1,62.0,57.0,4.52,4.48,2.79,906
6906,0.57,Ideal,F,VS2,61.6,54.8,5.37,5.38,3.31,1750
57,0.3,Ideal,G,VVS1,62.6,57.0,4.29,4.26,2.67,1013
2254,0.3,Very Good,D,SI2,63.0,57.0,4.28,4.31,2.71,447
4995,1.21,Ideal,D,VS2,61.9,56.0,6.89,6.83,4.24,8154
9684,1.02,Very Good,F,SI1,63.5,58.0,6.36,6.42,4.06,5166
6595,0.54,Ideal,G,SI2,61.6,57.0,5.21,5.24,3.22,1151
46,0.9,Premium,E,SI1,61.8,61.0,6.19,6.12,3.8,3625
30,0.38,Ideal,G,SI1,60.7,57.0,4.68,4.73,2.86,755
4972,2.01,Very Good,J,SI1,61.6,60.0,8.1,8.14,5.01,11726
4828,1.03,Ideal,H,VVS1,62.3,59.0,6.45,6.46,4.02,7697
1468,1.71,Very Good,G,VS2,62.8,58.0,7.54,7.58,4.75,16389
1665,2.14,Ideal,I,VS2,61.7,57.0,8.32,8.28,5.11,16985
1416,0.59,Very Good,F,VS2,60.3,57.0,5.44,5.41,3.26,1789
2542,1.7,Very Good,H,SI1,63.1,60.0,7.51,7.46,4.73,10312
7900,0.5,Fair,D,SI1,65.1,58.0,5.01,4.91,3.24,1332
2648,1.01,Premium,G,VS1,62.5,58.0,6.38,6.37,3.99,6499
8518,0.53,Ideal,F,VVS2,61.6,56.0,5.18,5.21,3.2,2167
7884,0.54,Ideal,D,VS2,61.0,56.0,5.3,5.26,3.22,1712
429,0.7,Good,E,VS1,62.0,62.0,5.63,5.58,3.5,3091
5457,0.51,Ideal,F,SI2,61.7,54.0,5.14,5.17,3.18,1274
2270,0.31,Premium,F,VS2,62.6,58.0,4.33,4.35,2.71,672
385,0.33,Ideal,G,VVS2,62.0,55.0,4.42,4.46,2.75,965
1945,1.12,Ideal,I,SI2,61.8,56.0,6.71,6.67,4.13,4514
4382,0.52,Ideal,G,IF,61.5,56.0,5.18,5.2,3.19,2182
473,0.9,Very Good,I,VVS2,62.4,58.0,6.09,6.16,3.83,3205
7768,0.56,Ideal,F,VS1,61.8,56.0,5.25,5.32,3.28,1723
3542,0.7,Good,G,SI1,63.1,65.0,5.62,5.65,3.57,2415
8581,0.43,Ideal,G,IF,61.7,56.0,4.81,4.83,2.97,1433
7268,0.33,Premium,D,VS1,60.4,58.0,4.47,4.51,2.71,1067
1055,1.31,Premium,I,SI1,61.5,58.0,7.02,7.06,4.33,6570
3487,1.11,Ideal,G,VS1,62.4,54.0,6.6,6.64,4.14,7523
5479,0.5,Premium,F,VS1,61.4,58.0,5.13,5.09,3.14,1668
7387,1.01,Ideal,G,SI2,61.5,57.0,6.45,6.49,3.98,4498
7174,1.01,Premium,E,SI2,62.0,59.0,6.37,6.43,3.97,4513
811,1.05,Premium,G,SI1,62.2,58.0,6.51,6.47,4.04,5407
9607,1.08,Ideal,G,VS2,62.4,56.0,6.56,6.5,4.08,6617
2935,2.0,Ideal,D,SI1,60.8,57.0,8.13,8.07,4.91,17715
4618,0.6,Fair,H,VS2,65.7,54.0,5.31,5.22,3.46,1163
7647,0.31,Very Good,G,VS2,61.6,61.0,4.29,4.34,2.66,562
6474,0.42,Ideal,G,VVS2,62.1,55.0,4.78,4.82,2.98,1097
111,0.86,Ideal,I,VS2,60.4,57.0,6.12,6.17,3.71,2896
9077,0.9,Good,I,VS2,63.9,58.0,6.12,6.1,3.91,3176
1745,0.42,Ideal,H,VS2,61.3,55.0,4.81,4.84,2.96,852
7341,0.3,Ideal,F,VS2,61.5,54.0,4.33,4.36,2.67,605
1452,0.52,Ideal,D,VS2,61.4,56.0,5.18,5.22,3.2,1919
2149,1.01,Good,E,SI1,63.6,56.0,6.37,6.32,4.03,4964
319,0.7,Ideal,F,SI1,61.6,57.0,5.71,5.74,3.53,2559
7163,0.42,Ideal,E,VVS1,61.8,54.0,4.83,4.85,2.99,1228
2926,0.71,Ideal,F,VVS1,61.0,56.0,5.74,5.77,3.51,3920
1922,1.02,Ideal,H,SI1,60.7,56.0,6.58,6.51,3.98,4812
6098,0.32,Very Good,F,VS1,63.3,55.0,4.35,4.38,2.77,702
7831,0.51,Ideal,D,SI1,61.6,57.0,5.13,5.16,3.16,1607
3555,0.41,Ideal,D,VVS2,60.7,57.0,4.81,4.83,2.93,1257
4436,1.0,Good,H,VS2,63.5,58.0,6.3,6.34,4.01,4788
9548,1.0,Premium,F,SI1,62.0,60.0,6.4,6.34,3.95,5292
2129,1.01,Premium,G,VS2,62.1,58.0,6.49,6.4,4.0,6471
6504,0.35,Ideal,E,VS1,62.5,56.0,4.51,4.53,2.82,889
2564,0.74,Premium,H,SI2,61.7,58.0,5.76,5.83,3.56,2125
7755,0.4,Ideal,F,SI1,62.6,57.0,4.68,4.7,2.94,838
4336,0.34,Ideal,D,VS2,62.8,55.0,4.45,4.44,2.8,1033
1052,0.7,Very Good,E,SI1,62.1,56.0,5.64,5.68,3.52,2150
8821,1.01,Ideal,E,VS2,62.6,57.0,6.41,6.35,4.0,7103
4128,1.07,Ideal,H,SI1,61.6,57.0,6.56,6.52,4.03,4613
99,0.52,Ideal,D,SI1,61.7,57.0,5.14,5.17,3.18,1699
8772,0.47,Very Good,G,SI2,63.3,58.0,4.98,4.94,3.14,992
1456,1.2,Premium,F,VVS2,62.5,59.0,6.65,6.75,4.19,10680
7983,0.31,Ideal,H,IF,61.1,56.0,4.4,4.44,2.7,874
812,0.91,Ideal,G,VS2,61.5,57.0,6.22,6.28,3.85,4415
1092,0.9,Premium,I,SI2,62.2,60.0,6.14,6.18,3.83,3001
10069,0.42,Very Good,H,SI1,62.8,58.0,4.76,4.74,2.99,796
4977,0.33,Ideal,F,VVS1,61.6,56.0,4.46,4.45,2.74,979
6654,0.7,Premium,D,SI1,62.5,58.0,5.64,5.67,3.54,2753
4453,0.31,Ideal,G,VVS1,62.1,55.0,4.36,4.38,2.71,1074
6412,1.52,Premium,H,SI2,62.1,59.0,7.34,7.36,4.56,8430
6718,1.01,Good,D,SI1,63.8,58.0,6.28,6.34,4.02,4909
6775,1.5,Ideal,D,VS2,61.5,57.0,7.39,7.32,4.52,13009
1414,0.5,Very Good,F,VS1,62.9,57.0,5.06,5.08,3.19,1838
540,1.08,Ideal,G,VVS2,62.9,56.0,6.56,6.52,4.12,8873
8683,1.0,Very Good,E,SI1,63.3,59.0,6.29,6.34,3.99,5242
5316,0.41,Ideal,I,VVS1,61.5,55.0,4.82,4.79,2.95,822
7538,1.01,Ideal,E,SI1,62.3,57.0,6.39,6.42,3.99,5832
3290,0.34,Good,G,SI1,63.4,57.0,4.45,4.43,2.82,497
754,0.54,Ideal,F,VS2,61.6,56.0,5.22,5.24,3.22,1556
4484,0.91,Ideal,I,SI2,61.4,57.0,6.21,6.25,3.83,3373
4745,1.02,Very Good,D,SI2,62.7,61.0,6.4,6.44,4.02,4213
4694,0.7,Ideal,I,SI1,62.0,57.0,5.68,5.71,3.53,2141
9695,1.0,Very Good,E,SI2,59.4,59.0,6.48,6.52,3.86,4973
3353,1.21,Very Good,I,SI1,61.9,56.0,6.77,6.81,4.23,5688
2360,1.01,Very Good,E,VS1,63.1,58.0,6.41,6.34,4.02,7602
4139,0.79,Ideal,D,SI1,61.8,56.0,5.92,5.94,3.67,3210
3002,1.0,Fair,G,VS2,64.6,59.0,6.33,6.28,4.07,4997
7475,1.41,Premium,H,VS1,59.6,59.0,7.35,7.24,4.36,10430
6889,0.9,Very Good,J,VS2,62.8,56.0,6.15,6.12,3.85,3290
8640,0.52,Ideal,G,VS1,62.0,57.0,5.15,5.13,3.19,1694
5609,0.7,Very Good,H,VVS2,63.1,57.0,5.62,5.67,3.56,2553
6350,0.3,Ideal,H,SI1,62.5,53.0,4.29,4.31,2.69,514
8931,1.2,Premium,G,SI2,62.7,57.0,6.72,6.67,4.19,5321
4783,0.23,Very Good,E,VVS1,61.3,58.0,3.93,3.95,2.42,530
601,0.7,Ideal,G,VVS1,62.4,56.0,5.67,5.7,3.55,3121
3095,1.08,Ideal,I,SI1,61.4,57.0,6.65,6.58,4.06,4989
9737,1.02,Premium,D,SI2,62.0,59.0,6.42,6.46,3.99,4668
8251,0.31,Ideal,E,SI1,62.0,55.0,4.35,4.39,2.71,672
2545,0.7,Premium,F,SI1,62.4,58.0,5.66,5.68,3.54,2596
8307,0.31,Ideal,H,VVS2,61.9,57.0,4.3,4.34,2.68,625
4419,0.32,Ideal,G,VS2,62.5,54.0,4.39,4.35,2.73,720
1044,1.52,Very Good,G,VS1,63.0,57.0,7.24,7.32,4.59,13012
7613,0.57,Ideal,H,VS1,61.9,55.0,5.36,5.4,3.32,1715
1557,1.51,Very Good,H,SI2,63.0,57.0,7.3,7.28,4.59,8464
9189,0.39,Ideal,E,VS2,61.7,57.0,4.71,4.73,2.92,847
3787,1.2,Very Good,G,VS2,62.7,54.0,6.81,6.74,4.25,6951
180,1.7,Good,J,I1,63.5,58.0,7.55,7.51,4.79,5704
2115,0.3,Premium,D,VVS1,61.0,61.0,4.34,4.3,2.63,958
1699,1.0,Premium,F,SI1,60.1,58.0,6.45,6.48,3.89,5703
1379,1.16,Premium,H,SI1,61.1,59.0,6.76,6.71,4.12,4755
9535,1.01,Ideal,H,VS1,62.6,57.0,6.37,6.43,4.01,6229
7506,1.01,Very Good,H,VS1,62.4,60.0,6.18,6.22,3.86,5280
9302,0.39,Ideal,D,VS1,61.8,57.0,4.64,4.68,2.88,1123
618,0.51,Ideal,G,VS2,62.7,56.0,5.09,5.12,3.2,1546
8263,0.3,Ideal,F,SI2,60.8,56.0,4.37,4.4,2.66,475
10031,0.71,Premium,D,VS2,62.4,59.0,5.7,5.64,3.54,2840
1600,0.33,Premium,G,VS1,60.0,60.0,4.47,4.5,2.69,666
6199,0.3,Ideal,E,VS2,62.1,56.0,4.32,4.34,2.69,844
1615,1.71,Premium,F,SI1,62.2,58.0,7.67,7.61,4.75,12576
8695,1.05,Very Good,D,SI2,63.3,57.0,6.4,6.45,4.07,5057
438,0.9,Good,D,SI1,63.8,56.0,6.04,6.07,3.86,4137
9798,1.01,Ideal,E,SI1,61.7,56.0,6.43,6.47,3.98,5550
2083,1.02,Ideal,J,VS2,61.1,54.0,6.47,6.5,3.97,4150
4469,1.51,Very Good,I,SI2,60.1,56.0,7.34,7.38,4.44,6319
5613,0.42,Ideal,G,SI2,60.8,53.0,4.83,4.86,2.95,614
5326,1.54,Very Good,H,SI1,62.8,56.0,7.37,7.4,4.65,10436
9073,1.02,Good,F,SI2,64.4,61.0,6.3,6.35,4.05,4318
5098,0.38,Ideal,E,VVS2,61.1,56.0,4.66,4.68,2.86,1166
7073,0.34,Premium,H,VS2,61.9,58.0,4.51,4.47,2.78,765
3151,1.05,Ideal,G,VS1,61.8,57.0,6.49,6.52,4.02,6857
7107,2.11,Ideal,H,SI1,62.2,60.0,8.13,8.18,5.07,18407
8488,1.51,Premium,H,VS1,62.5,58.0,7.35,7.26,4.57,11913
1918,2.02,Premium,I,VS2,61.9,58.0,8.14,8.02,4.99,17455
8484,0.51,Ideal,D,VS2,61.8,56.0,5.14,5.17,3.18,1691
9009,1.0,Premium,F,VS2,61.9,62.0,6.4,6.32,3.94,6511
5601,1.17,Premium,F,SI2,59.9,59.0,6.84,6.87,4.1,5405
6663,0.52,Ideal,G,VS1,62.3,54.0,5.18,5.13,3.22,1815
7176,0.34,Ideal,E,VVS1,62.2,57.0,4.47,4.44,2.77,1066
2054,0.9,Very Good,D,VS2,62.6,60.0,6.09,6.15,3.83,4521
8974,1.01,Good,E,VS1,65.2,58.0,6.28,6.22,4.09,6613
9381,1.11,Ideal,G,SI2,61.8,56.0,6.69,6.63,4.11,5032
2362,0.33,Ideal,G,IF,61.6,56.0,4.48,4.44,2.75,954
2225,0.51,Very Good,D,VS1,60.5,58.0,5.21,5.23,3.16,1865
4562,1.01,Premium,F,VS2,61.2,56.0,6.47,6.49,3.96,6911
1126,0.39,Very Good,F,VS2,62.1,59.0,4.67,4.69,2.91,858
3686,0.71,Premium,D,VS2,58.6,62.0,5.89,5.82,3.42,3534
6838,0.56,Ideal,F,SI1,60.9,56.0,5.31,5.35,3.25,1547
4003,0.39,Ideal,E,VS2,61.6,56.0,4.72,4.69,2.9,1127
5130,0.54,Ideal,F,VS2,61.0,58.0,5.25,5.27,3.2,1621
1322,1.52,Very Good,F,SI2,62.9,59.9,7.26,7.28,4.57,7932
1603,0.52,Premium,G,SI1,62.1,58.0,5.17,5.2,3.22,1273
5735,1.14,Premium,G,SI1,61.9,59.0,6.68,6.64,4.12,6257
7706,1.53,Premium,F,SI1,60.4,61.0,7.51,7.49,4.54,10365
4502,1.51,Ideal,G,SI1,61.8,57.0,7.34,7.3,4.53,11096
5272,0.74,Premium,G,VS2,61.8,59.0,5.81,5.81,3.59,2588
4773,0.74,Very Good,I,VS1,63.1,57.0,5.77,5.74,3.63,2415
5196,0.3,Premium,E,SI1,61.2,60.0,4.28,4.25,2.61,614
7644,0.34,Very Good,G,VS2,62.4,58.5,4.43,4.46,2.77,596
9515,2.22,Premium,E,SI2,61.6,58.0,8.41,8.37,5.15,13215
5830,0.34,Ideal,H,VS1,61.9,56.0,4.48,4.45,2.77,731
3952,0.4,Premium,H,SI2,59.8,60.0,4.82,4.78,2.87,855
1559,0.9,Very Good,D,SI1,62.1,57.0,6.19,6.16,3.83,5033
4862,0.41,Ideal,D,VS2,61.2,57.0,4.82,4.79,2.94,983
7845,0.7,Very Good,E,SI1,63.1,57.0,5.61,5.68,3.56,2518
4058,0.71,Premium,H,SI1,63.0,61.0,5.64,5.6,3.54,2211
4048,0.31,Ideal,H,SI1,61.2,54.0,4.36,4.4,2.68,464
5641,0.42,Premium,G,SI1,61.2,58.0,4.87,4.84,2.97,882
8537,0.72,Ideal,G,VVS2,62.3,55.0,5.75,5.79,3.58,3615
1354,0.38,Ideal,H,VS1,61.7,56.0,4.69,4.65,2.88,1046
45,1.0,Ideal,G,SI1,62.7,54.0,6.38,6.32,3.98,4672
3999,0.33,Premium,F,VS2,61.1,58.0,4.48,4.42,2.72,854
748,0.34,Very Good,E,VS1,60.4,58.0,4.49,4.54,2.72,805
5030,0.72,Ideal,D,SI2,61.2,58.0,5.79,5.83,3.56,2671
4823,0.56,Very Good,F,SI1,60.1,60.0,5.36,5.39,3.22,1376
5707,1.7,Ideal,I,VS2,62.4,57.0,7.66,7.61,4.76,10951
8229,2.02,Very Good,I,VS2,59.0,59.0,8.14,8.18,4.84,16921
4844,0.43,Premium,H,SI1,62.7,58.0,4.79,4.85,3.02,716
3723,1.03,Ideal,G,VS2,61.3,56.0,6.52,6.48,3.98,6058
5384,0.54,Ideal,E,VS2,62.0,56.0,5.26,5.24,3.25,1658
6648,1.04,Ideal,F,SI2,62.0,55.0,6.55,6.49,4.04,3674
2251,0.3,Good,G,SI1,63.4,59.0,4.26,4.29,2.71,492
7046,1.51,Ideal,F,SI1,60.6,56.0,7.39,7.44,4.5,11508
2754,0.32,Very Good,D,SI2,63.0,58.0,4.35,4.36,2.74,477
5504,1.19,Premium,H,SI2,60.8,60.0,6.8,6.85,4.14,4845
9578,0.41,Premium,D,SI1,60.9,58.0,4.85,4.81,2.94,1015
8047,1.23,Very Good,H,VS2,62.3,55.0,6.84,6.88,4.27,6848
2689,0.34,Very Good,H,VS2,61.0,60.0,4.5,4.52,2.74,537
5616,1.51,Premium,I,VS2,62.8,61.0,7.31,7.26,4.59,9193
9642,0.31,Ideal,I,VS2,62.1,56.0,4.32,4.35,2.69,537
4122,1.24,Premium,H,VS2,62.0,58.0,6.89,6.93,4.28,8165
9815,0.3,Premium,J,VS1,62.4,58.0,4.3,4.27,2.68,506
5153,0.45,Premium,E,SI2,61.6,59.0,4.91,4.95,3.04,990
